Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ23,17.75,0.118188689,185.22400000000002,OUT019,1985,1.531537192487725,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH51,17.6,0.097612596,88.1856,OUT018,2009,1.0312101758351995,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY54,8.43,0.17805521600000002,172.0422,OUT045,2002,0.9315179228712047,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRG49,7.81,0.067399162,246.2486,OUT013,1987,0.8740008669703634,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC19,6.57,0.09703119800000001,192.882,OUT049,1999,1.0006230381880548,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCV53,8.27,0.018851756,241.28799999999998,OUT045,2002,1.038241147239374,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ47,20.7,0.0687943465,101.0042,OUT019,1985,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO26,7.235,0.077168705,114.3492,OUT018,2009,0.9334195309949198,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP02,7.105,0.044899636,61.0562,OUT045,2002,0.8765027739927181,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW30,5.21,0.011054747,259.5962,OUT018,2009,1.0031395788715955,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,14.6,0.05949050400000001,241.4538,OUT046,1997,1.0366952003819814,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB20,7.72,0.08700498,75.8986,OUT010,1998,1.4641166705360327,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL11,10.5,0.047978201,156.8946,OUT013,1987,0.9288589864996657,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,15.7,0.037307618,181.7634,OUT045,2002,0.9241603473098471,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,8.3,0.033997436666666665,87.8198,OUT010,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL27,6.17,0.017794028,65.9826,OUT010,1998,1.7352151791399955,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU09,7.71,0.066868428,55.4956,OUT018,2009,0.9252808321277828,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,16.2,0.033218416,74.7696,OUT027,1985,1.0225210377882943,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP34,12.849999999999998,0.136563316,156.363,OUT027,1985,1.0225961010864382,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,19.75,0.018125015,178.266,OUT017,2007,1.0425818583786863,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ57,10.0,0.037581431,130.1994,OUT027,1985,1.0318822291775942,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,16.2,0.173192865,104.399,OUT010,1998,1.5422992997073852,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG28,9.285,0.049380234,245.4144,OUT045,2002,1.1262328776168125,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,20.0,0.08484142520000001,35.119,OUT046,1997,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT43,16.35,0.020530851,51.3324,OUT013,1987,0.8740008595163324,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,19.35,0.021457551000000002,121.3098,OUT046,1997,0.8747288066881165,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,16.2,0.046137096399999994,42.9454,OUT013,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW15,15.35,0.055225368,149.1734,OUT045,2002,0.8765027698564737,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,5.4,0.048213839,162.8526,OUT045,2002,1.0622711466886057,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCG55,16.25,0.038956596,114.6176,OUT027,1985,1.1370316356459234,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.030152986,114.5176,OUT035,2004,0.9294568064856653,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG47,12.8,0.069727079,263.6252,OUT049,1999,0.8760887616338747,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,5.59,0.056922987,63.4168,OUT017,2007,0.9348909860494881,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.069980785,234.4616,OUT017,2007,0.8796766198198408,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,13.85,0.034541588,116.8492,OUT013,1987,0.9288589833511519,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,12.85,0.09232955711111111,233.3642,OUT017,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.04497714,243.0854,OUT035,2004,0.922115528308093,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY34,10.5,0.010972718999999999,164.0842,OUT013,1987,0.9215223774928791,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ49,6.865,0.014015003,128.0652,OUT049,1999,1.1432814638649411,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,10.895,0.032504504,143.8102,OUT049,1999,1.0385722410661562,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU31,10.5,0.025132415,218.8508,OUT017,2007,0.87967660301079,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,13.099999999999998,0.012040955,188.253,OUT027,1985,1.0226181687793674,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK56,9.695,0.129368491,185.3898,OUT027,1985,1.1362178915466907,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK58,11.35,0.045236995999999995,103.1016,OUT017,2007,1.1665782400704665,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,19.75,0.014298621999999999,102.5332,OUT035,2004,0.9134066312717297,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ34,6.695,0.075511074,192.282,OUT027,1985,1.135978927717601,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA52,16.2,0.13391928190000002,175.637,OUT018,2009,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,7.565,0.054595405,55.693000000000005,OUT013,1987,0.9215224093305843,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT48,4.92,0.034537966249999996,200.3084,OUT035,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ51,14.099999999999998,0.154065962,229.3668,OUT019,1985,1.7995045001594288,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,13.6,0.009993163000000001,177.637,OUT046,1997,0.9296326288463949,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV01,19.2,0.084934509,154.9314,OUT035,2004,1.060098610097782,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG51,12.099999999999998,0.01148374,163.4526,OUT027,1985,0.9251307832153759,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,19.2,0.041193522,131.731,OUT013,1987,1.0360971039709461,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,8.05,0.16493563,115.5518,OUT049,1999,1.0006230361436457,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,14.85,0.059013051,159.7578,OUT010,1998,1.4641166574633377,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,14.6,0.059525627000000005,182.1976,OUT045,2002,0.8765027599327108,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS41,12.85,0.053552399,184.6608,OUT045,2002,1.0628167512223061,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO03,10.395,0.036882977000000004,228.1352,OUT046,1997,1.0274967185718638,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL12,15.85,0.20358823899999998,61.622,OUT010,1998,1.4641166686198337,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY37,17.0,0.04447084900000001,143.64700000000002,OUT010,1998,1.5560143811192548,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,7.64,0.070814401,92.412,OUT049,1999,1.000623036707548,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT28,13.3,0.063825112,149.2708,OUT018,2009,0.9260469407997677,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,15.0,0.075167462,138.5838,OUT010,1998,1.5560143972015132,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO01,21.1,0.020835848,129.7994,OUT017,2007,0.8796766012317632,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ02,17.2,0.025145837999999997,146.6418,OUT013,1987,0.9577807042853019,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ04,6.4,0.085098856,42.0796,OUT018,2009,0.9626703904389178,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL47,19.7,0.038704546,125.7362,OUT013,1987,1.0269215137950818,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDZ32,7.785,0.03812554,106.7964,OUT035,2004,1.0273024425012482,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,7.435,0.122814466,207.5638,OUT035,2004,0.8745633869375904,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,13.1,0.075092011,73.2354,OUT045,2002,0.9241603480570808,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ35,9.6,0.022259937,103.999,OUT013,1987,1.0269214994051792,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL14,8.115,0.032132105,155.4972,OUT013,1987,0.8740008700158992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO04,16.6,0.026578464,55.0614,OUT049,1999,1.1443409417298045,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK11,8.21,0.01082531,150.2392,OUT017,2007,1.0372548143863507,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB44,6.655,0.017027915,211.0586,OUT018,2009,1.041619631320734,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ50,12.8,0.079199274,184.6608,OUT049,1999,0.9596232908988871,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI12,9.394999999999998,0.099912754,88.6856,OUT027,1985,0.9942317106550722,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,19.35,0.058371695999999994,237.1564,OUT017,2007,1.033308668369733,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD58,7.76,0.09934348400000001,98.17,OUT010,1998,1.464116666145116,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB27,7.575,0.055703431,195.3768,OUT017,2007,0.9348909937996358,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,11.35,0.063483863,85.9856,OUT018,2009,0.878292063734319,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,10.0,0.06326427488888889,118.744,OUT013,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL12,15.85,0.122320725,58.022,OUT017,2007,0.8796766123123784,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,12.65,0.062988082,160.6578,OUT049,1999,0.9310779423032793,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD57,18.1,0.022445019,97.0094,OUT045,2002,0.9315179162555104,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW19,12.35,0.038493141,110.95700000000001,OUT035,2004,0.8745633867397965,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD27,18.75,0.023937034,100.4042,OUT018,2009,1.1650750420008436,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH27,7.075000000000001,0.05806439099999999,145.1128,OUT027,1985,0.870492874862008,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,5.21,0.010956581000000002,259.9962,OUT027,1985,0.994231713327544,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR40,9.1,0.008067116,79.9618,OUT018,2009,1.0320193459587756,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG05,11.0,0.087774037,156.66299999999998,OUT013,1987,1.1409453733685502,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY41,16.75,0.13260329699999998,35.3532,OUT019,1985,1.5315372051725584,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI38,13.35,0.014686484,206.3638,OUT018,2009,1.0416196038746555,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR20,20.0,0.028123752999999998,43.2744,OUT046,1997,1.1239534729903837,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,8.775,0.021725581,109.2228,OUT017,2007,0.9641442201181842,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN50,16.849999999999998,0.046432792,94.912,OUT019,1985,1.7942339778299494,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF27,8.93,0.028474903,152.334,OUT045,2002,0.9241603436910923,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF51,15.75,0.165700218,37.7506,OUT013,1987,0.9209249806132903,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO02,11.150000000000002,0.128458176,67.8142,OUT019,1985,1.7995045002547734,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB51,6.920000000000001,0.038267861,62.0852,OUT027,1985,0.9942317177567823,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,8.645,0.02156804,52.8982,OUT013,1987,0.9288589675512847,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN52,9.395,0.131460394,85.2198,OUT013,1987,0.9288589863567353,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX14,13.1,0.074877667,76.6354,OUT013,1987,0.9215224079752264,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT27,11.394999999999998,0.121838154,235.8616,OUT019,1985,1.5315371994728155,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV10,7.645,0.06665054,41.1112,OUT013,1987,1.059553163200869,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU33,7.63,0.134709764,44.8402,OUT046,1997,0.8747287911488678,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU58,6.61,0.029011725,185.9898,OUT046,1997,1.0369600277961362,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP42,8.51,0.016032698999999997,194.8478,OUT027,1985,0.9178236769967365,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL51,20.7,0.047261392,213.5876,OUT027,1985,0.917823684776834,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH15,8.775,0.10937902199999999,45.4428,OUT027,1985,1.0225210249131422,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU16,19.25,0.058604732,85.5908,OUT017,2007,1.1484322500454829,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW15,15.35,0.055425340999999996,149.3734,OUT017,2007,0.8796766172158341,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ44,20.5,0.036213591,122.3756,OUT045,2002,1.0010959026406794,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,11.299999999999999,0.047486615,180.06599999999997,OUT027,1985,0.8704928839888173,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRK23,8.394999999999998,0.126021818,253.204,OUT019,1985,1.6148105861968312,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDC28,7.905,0.054976522,109.7254,OUT035,2004,1.152441739268364,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,18.2,0.12695078944444446,42.9086,OUT019,1985,1.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCV05,10.1,0.030331567,153.7656,OUT018,2009,0.866219226852796,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM34,19.0,0.11809199199999999,132.6626,OUT019,1985,1.6783166248331265,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD60,15.700000000000001,0.037051812,182.8634,OUT027,1985,0.9178236854033179,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT38,18.7,0.057537445,86.3566,OUT046,1997,0.9990697551256635,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ57,7.275,0.028061488,145.076,OUT018,2009,1.165495213187855,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE59,12.150000000000002,0.061986186,35.6532,OUT027,1985,0.9251308137535994,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,14.5,0.019475371000000002,163.621,OUT046,1997,0.8747288066724653,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI51,17.25,0.042307304000000004,171.1764,OUT049,1999,1.038572224840222,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG30,20.2,0.11295655199999999,124.9046,OUT017,2007,0.9275067620722761,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,12.15,0.029517792,114.815,OUT035,2004,1.8001812635156254,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ16,19.7,0.073078549,109.6912,OUT019,1985,1.614810583391737,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI36,12.5,0.062291550999999994,197.1426,OUT013,1987,1.036530426690962,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX16,17.849999999999998,0.065491357,148.705,OUT027,1985,1.0321817735360748,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA34,11.5,0.014860557,174.00799999999998,OUT046,1997,0.9990697520103151,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,11.3,0.056664709,248.0118,OUT018,2009,1.0411841724828288,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU47,12.8,0.11383293900000001,138.4838,OUT035,2004,1.0414113798116036,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,6.895,0.022460575,142.9812,OUT046,1997,0.9296326265381384,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD11,12.85,0.030616732999999997,251.704,OUT046,1997,1.160626081166342,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM16,8.155,0.033392905,73.5354,OUT027,1985,0.9942316987225832,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU56,16.85,0.04459498,183.1266,OUT018,2009,1.335985788334332,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ32,17.85,0.046872134,122.3388,OUT017,2007,0.92750676991071,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK35,8.365,0.07178670599999999,39.3506,OUT013,1987,0.874000864276644,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA58,9.395,0.103912541,234.2932,OUT049,1999,1.1440823082297504,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG48,5.78,0.025484041000000002,143.8102,OUT019,1985,1.5315371931862787,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT59,13.65,0.026632476000000002,231.9668,OUT010,1998,1.604702905370779,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ31,5.785,0.094279524,89.7856,OUT019,1985,1.6783166276760784,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS51,13.35,0.032311584,63.3194,OUT018,2009,1.0031395432313455,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,18.349999999999998,0.09384019800000001,86.8882,OUT027,1985,0.8704928780665065,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI15,13.799999999999999,0.14066805599999999,264.4884,OUT027,1985,0.9540786348926676,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV30,20.2,0.066305026,62.351000000000006,OUT017,2007,0.9266506282775795,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
