Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDA55,17.2,0.099780431,225.2088,OUT019,1985,447.4176,1.614810592456472,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN05,8.235,0.014488997,183.795,OUT045,2002,2929.52,1.0010959097098222,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR58,6.675,0.04200648,92.6462,OUT045,2002,1665.8316,1.039307961323222,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX47,6.55,0.034575546,156.5288,OUT013,1987,1571.2879999999998,0.874000856798011,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH54,13.5,0.07296514400000001,160.692,OUT018,2009,1917.504,0.8661658321054405,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCH42,6.86,0.036530411,227.801,OUT035,2004,3904.917,0.8745633836918566,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH56,9.8,0.063946629,116.6492,OUT045,2002,2316.984,0.8765027659396568,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ48,14.3,0.034551415,98.1726,OUT018,2009,685.1082,1.1465472287700889,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN20,19.35,0.026329988999999998,169.2474,OUT017,2007,3705.8428,1.0425591916231018,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA15,9.3,0.016009057,250.6092,OUT013,1987,6474.2392,0.9288590052028387,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS48,15.150000000000002,0.048637888,149.7708,OUT019,1985,150.4708,1.8569920408934733,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW02,4.805,0.037852995,126.2704,OUT018,2009,3629.9416,1.0320193061675342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN03,9.799999999999999,0.015016891000000001,248.6408,OUT027,1985,6759.2016,0.870492862526969,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF57,14.5,0.059160135,170.7448,OUT017,2007,2045.3376,1.0333845345697257,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM37,15.35,0.096379585,196.5768,OUT035,2004,4729.8432,0.9585400016750752,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCD54,21.1,0.029008944,143.3786,OUT046,1997,866.8716,0.922289903709344,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ42,20.349999999999998,0.039078047000000005,128.3678,OUT027,1985,3179.195,0.9544539602278795,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW49,19.5,0.082536604,177.2002,OUT035,2004,2149.2024,0.9585400025403632,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI03,6.03,0.022684799999999998,178.1028,OUT013,1987,4604.6728,1.058956223512119,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD14,20.7,0.170152831,182.6266,OUT045,2002,2581.9724,0.8765027642920181,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN02,16.5,0.073827748,208.8638,OUT046,1997,2484.7656,0.9296326024715422,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ45,9.5,0.010864186000000001,185.3608,OUT027,1985,5329.0632,1.136505594898031,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX56,17.1,0.07436116,206.1638,OUT018,2009,4141.276,1.0319635181699645,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE51,5.924999999999999,0.168901843,43.4086,OUT019,1985,44.6086,1.5111024033002853,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT47,5.26,0.02455854,95.6068,OUT045,2002,2332.9632,1.0388202924684207,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM22,14.0,0.041949832,54.06399999999999,OUT035,2004,1118.5439999999999,0.9583971452472021,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB27,7.575,0.05550245400000001,196.5768,OUT045,2002,1576.6144,0.9315179235257265,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE02,8.71,0.120663214,95.6778,OUT027,1985,2910.2118,0.9543090915308571,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD38,16.75,0.00819018,103.7674,OUT035,2004,2852.2872,0.957952505384329,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF34,9.3,0.014098693,197.7084,OUT017,2007,3372.9428,0.9348909923618588,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP15,15.2,0.0735265702,256.033,OUT010,1998,1281.665,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCI29,8.6,0.032806066,143.6154,OUT017,2007,2127.231,0.9348909900028066,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU27,18.6,0.172446822,47.1376,OUT017,2007,767.0016,1.0430713373394207,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD55,14.0,0.024213354,42.4454,OUT027,1985,293.6178,0.9251308171514505,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU37,9.5,0.10170181033333334,79.596,OUT046,1997,1038.6480000000001,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA01,15.0,0.05468583900000001,60.2904,OUT017,2007,1581.9408,0.9348909879677001,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS13,6.465,0.124758619,264.1884,OUT045,2002,3444.8492,0.9608976414484751,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK55,18.5,0.02586664,88.9172,OUT018,2009,1695.1268,0.9260469444866585,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR36,6.715,0.121563385,43.7454,OUT035,2004,545.2902,0.9294568187999687,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK49,14.15,0.035999599,41.5138,OUT049,1999,162.4552,1.0345310273636594,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRM23,16.599999999999998,0.13099894133333334,171.7422,OUT027,1985,6207.9192,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDH47,13.5,0.21561193,98.6068,OUT010,1998,97.2068,1.7363844072427739,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ21,17.6,0.039381633,98.041,OUT018,2009,675.7869999999999,0.9334195223953405,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI57,19.85,0.054331235,198.7768,OUT017,2007,4532.7664,1.0047208857447945,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK26,5.46,0.056338482,184.62400000000002,OUT019,1985,1304.968,1.6775683358037987,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ36,7.855,0.161516894,37.0848,OUT035,2004,447.4176,1.284104713820528,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ58,15.599999999999998,0.184359831,172.6764,OUT019,1985,858.882,1.5315372014685693,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD45,8.615,0.116484721,94.1436,OUT045,2002,1134.5232,1.0631705723034202,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG50,7.405,0.015302763999999998,89.9146,OUT045,2002,2189.1504,0.864454509318577,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO36,19.7,0.136417078,179.766,OUT019,1985,179.766,1.6783470430948602,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW42,18.2,0.058707159,220.5456,OUT018,2009,3094.6384,0.9624832482553533,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCH18,9.3,0.074753743,246.4802,OUT010,1998,982.7208,1.4641166665224818,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDY59,8.195,0.031251369,93.3462,OUT027,1985,1018.0082,1.0321817870931143,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO42,21.25,0.024705597000000003,145.1102,OUT045,2002,1603.9122,0.9241603570435909,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM45,8.655,0.088693595,122.5756,OUT017,2007,2181.1608,1.0047208937331877,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV29,11.8,0.038235337,177.5686,OUT010,1998,711.0744,1.6044346358712822,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDT08,13.650000000000002,0.048980156,148.705,OUT027,1985,2996.1,0.9251308191190096,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ43,17.75,0.194874778,110.2912,OUT019,1985,218.3824,1.857051476969064,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCA54,16.5,0.036611104,180.9318,OUT013,1987,3247.7724,0.928858978640451,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW55,12.6,0.018741198444444447,248.8092,OUT035,2004,6723.2484,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,8.51,0.07802465,171.4422,OUT027,1985,3448.844,0.9942317036382885,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS53,14.5,0.157190017,156.8604,OUT019,1985,316.9208,1.6148105892023619,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDZ35,9.6,0.022170592000000003,105.199,OUT027,1985,3199.1690000000003,1.0227997311645793,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF10,15.5,0.156797787,148.6418,OUT013,1987,3972.8286,1.1413557324645514,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO38,17.25,0.07325106,76.4986,OUT017,2007,778.9860000000001,0.9348909872756067,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,17.5,0.026289984,253.7356,OUT017,2007,3815.034,1.178156097298116,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC40,16.0,0.065328932,78.4986,OUT018,2009,1791.6678,1.00313953989135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO54,19.5,0.014296484,53.7614,OUT049,1999,1436.7964,0.8760887413287937,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDQ14,9.27,0.062038986,148.005,OUT018,2009,1797.66,0.8782920693370938,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM10,18.25,0.075908374,213.4218,OUT013,1987,3846.9924,0.9981057111768229,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK23,8.395,0.072383777,251.50400000000002,OUT017,2007,7084.111999999999,0.9275067700460463,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCR17,9.8,0.024363026,114.0492,OUT013,1987,2085.2856,0.9982383547715372,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG31,12.150000000000002,0.066351687,65.0826,OUT019,1985,193.7478,1.6783470411382682,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH02,7.27,0.020823289,92.4488,OUT045,2002,996.0368,1.0382411551315858,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH37,17.6,0.041851756000000004,162.7526,OUT017,2007,3124.5994,0.8796766134208527,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRC36,13.0,0.045239325999999996,174.1054,OUT017,2007,4377.635,0.9639236155262895,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB56,8.75,0.074778547,186.3556,OUT045,2002,3567.3564,1.1431675704453537,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,12.15,0.029583249,114.715,OUT045,2002,1048.635,1.8041732445203678,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCQ17,10.3,0.122504696,154.66299999999998,OUT013,1987,2816.3340000000003,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM13,6.425,0.063432676,132.8626,OUT018,2009,524.6504,0.9334195375673969,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT44,16.6,0.103406065,116.4466,OUT018,2009,1178.4660000000001,1.0031395346622058,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO28,5.765,0.126585095,122.4098,OUT019,1985,120.5098,1.8000222626119953,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK07,10.65,0.04896208,165.8526,OUT017,2007,3946.8624,1.0047208871565052,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP05,19.6,0.025286582999999998,151.8024,OUT046,1997,1366.2216,1.348117786053201,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX11,16.0,0.106752081,181.4634,OUT046,1997,1090.5804,0.9990697496623459,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS52,8.89,0.005485618,99.3016,OUT045,2002,607.2096,0.8765028252806898,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB14,20.25,0.10293224599999999,93.212,OUT045,2002,1304.968,1.035019914457737,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY06,15.25,0.060888514000000005,130.1968,OUT027,1985,1565.9616,0.9251308172995457,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS45,5.175,0.029662795,105.2622,OUT017,2007,2328.9684,0.8796766060707358,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF23,4.61,0.11830829444444443,173.8396,OUT046,1997,1221.0772,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD33,12.849999999999998,0.09232955711111111,231.9642,OUT027,1985,6970.9259999999995,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA53,11.395,0.009918699,49.4034,OUT018,2009,777.6544,1.0316822783974942,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC46,17.7,0.116520447,186.0266,OUT035,2004,2950.8256,0.9294568192865283,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW41,18.0,0.015447454,159.2604,OUT035,2004,3961.51,1.0422795137487602,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ39,19.7,0.018098193999999998,104.59899999999999,OUT018,2009,309.597,0.9334195213658784,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE51,5.925,0.09701298900000001,42.9086,OUT017,2007,758.3462,0.8679393796149647,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG32,19.849999999999998,0.17514326,222.3772,OUT027,1985,9562.2196,0.9178236868466276,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK07,10.65,0.048785427,163.9526,OUT045,2002,1644.526,1.0010958990253054,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCQ41,14.8,0.019476708,193.0794,OUT035,2004,3901.5879999999997,1.1726368118699784,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL36,15.1,0.076229769,90.48299999999999,OUT045,2002,1617.894,0.8765027701630324,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ26,13.5,0.06545681733333333,57.8562,OUT049,1999,711.0744,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR02,16.7,0.022190487999999998,113.1886,OUT017,2007,3335.658,0.8796766102399763,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV59,13.35,0.046304315000000006,217.6166,OUT018,2009,3265.7490000000003,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ33,10.195,0.104801477,147.2076,OUT010,1998,739.038,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT41,15.7,0.05610384,153.5024,OUT045,2002,2580.6408,1.0291093315978033,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB17,13.15,0.061381589,179.9976,OUT010,1998,181.0976,1.4641166685775462,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN44,13.15,0.022795611,160.192,OUT046,1997,1597.92,0.9990697494319039,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE45,12.1,0.040323731,180.0002,OUT013,1987,4656.6052,0.9577633428897966,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG47,12.8,0.070012633,262.8252,OUT017,2007,2885.5772,0.8796766166512864,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP02,7.105000000000002,0.044591774,59.6562,OUT027,1985,2192.4794,0.8704928834669476,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW02,4.805,0.037699422999999996,125.5704,OUT046,1997,3880.2824,1.0278323384286072,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM53,18.75,0.052040915,105.728,OUT046,1997,2024.0320000000002,0.9296325988291135,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD47,7.6,0.142292265,171.3448,OUT013,1987,3238.4512,0.8740008669613992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE28,9.5,0.132521929,228.6668,OUT035,2004,4146.6024,1.0600883487104007,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV12,16.7,0.061122656,100.0384,OUT018,2009,2463.46,0.9626267142324502,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE36,5.26,0.041942548999999996,165.4868,OUT018,2009,2293.0152,0.9620366789860585,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU45,15.6,0.035506142000000004,112.4518,OUT046,1997,3301.7022,0.8747288021435909,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP28,13.65,0.08057337099999999,260.1936,OUT013,1987,3914.9040000000005,0.9288589865728958,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH33,12.85,0.121972274,43.1428,OUT045,2002,703.0848,1.029109340222781,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO44,12.6,0.087436672,109.9228,OUT035,2004,663.1368,1.1420903338364763,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR07,21.349999999999998,0.136119549,94.1094,OUT019,1985,190.4188,1.5315371967697777,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ45,17.75,0.07339676099999999,35.1216,OUT035,2004,830.9184,0.9221155209434313,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS59,14.8,0.07346863099999999,110.85700000000001,OUT010,1998,329.57099999999997,1.4641166724762444,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU34,18.25,0.075132353,125.9046,OUT013,1987,2365.5874,0.9982383432053041,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL06,14.65,0.12062477099999999,261.7594,OUT010,1998,523.3188,1.556014395082165,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR37,16.5,0.110888167,181.6292,OUT010,1998,1094.5752,1.7289048827559999,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM53,18.75,0.052252908,105.728,OUT018,2009,1704.4479999999999,0.9334195346184551,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRG25,10.5,0.019046089,188.424,OUT035,2004,2237.0879999999997,0.9988808467203695,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRE25,15.35,0.073397129,91.912,OUT049,1999,2609.936,0.9237238322511309,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDZ45,14.1,0.067011609,197.1084,OUT045,2002,2182.4924,0.9600767645251759,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV53,8.27,0.031490111,239.088,OUT010,1998,719.064,1.734285600308811,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR55,12.15,0.132621594,190.1872,OUT018,2009,3781.744,1.0031395358066737,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS47,16.75,0.1216027754,87.6856,OUT027,1985,1845.5976,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG27,8.895,0.10511069199999999,41.1138,OUT046,1997,690.4346,1.0280725166208362,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA02,14.0,0.02976887,145.4786,OUT049,1999,1300.3074,0.8760887673884581,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF45,18.2,0.012229463999999999,56.8904,OUT045,2002,1406.1696,1.0010959124457004,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ58,17.85,0.052176861,122.8072,OUT046,1997,857.5504,0.9222899172744439,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH30,17.1,0.06725846,115.186,OUT049,1999,2490.092,0.9604437771106583,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN03,9.8,0.025257507999999998,248.5408,OUT010,1998,751.0224,1.4641166696367323,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
